"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"7329",1,3350,0,51,0,6,5337,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,988,4,0,0,0,1,0,1,1,0,0,0,8,1
"7330",0,0,0,51,0,0,2,0,4993,0,1,0,1,0,0,0,0,1,0,0,0,0,0,61,1,2458,9,0,0,0,0,1,0,1,0,0,0,1,0
"7331",0,0,0,46,0,13,1201,0,4370,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,755,9,0,0,0,1,0,0,1500,3,0,4,9,1
"7332",0,0,0,54,0,9,664,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,13,1,1522,4,0,0,0,0,0,0,1,0,0,0,16,1
"7333",1,2902,1,44,2,10,1647,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,53,0,24,1,0,0,0,0,0,0,1623,1,1,1,1,1
"7334",0,0,0,53,0,12,6297,0,3561,1,1,0,0,1,0,0,0,0,0,0,1,0,0,17,1,785,1,0,0,0,0,1,0,2211,3,0,3,9,1
"7335",0,0,0,43,0,12,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,1,442,10,1,0,0,0,0,1,1,0,0,3,1,0
"7336",0,0,0,35,0,12,4036,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,38,1,0,0,0,0,0,1,1,0,1,0,1,0
"7337",1,3398,0,59,0,9,3971,0,1797,1,1,0,0,0,0,0,0,0,0,0,0,0,1,19,0,267,1,0,0,0,0,1,0,1,0,0,3,1,1
"7338",0,0,0,51,0,6,131,0,3642,0,1,0,0,1,0,0,0,0,1,0,0,0,0,16,1,1777,1,0,0,0,0,1,0,1,0,0,0,15,1
"7339",0,0,0,28,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,1,2227,1,1,0,0,0,0,0,2680,3,0,3,6,1
"7340",1,2637,0,47,0,13,3900,0,1644,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,2558,1,1,0,0,0,0,0,1865,2,0,1,1,1
"7341",1,6764,0,42,0,14,3285,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,35,1,755,6,0,0,0,0,1,0,1,0,0,0,8,1
"7342",1,13606.813955,0,36,0,8,2287,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,29,1,2329,13,0,0,1,0,0,0,1,0,1,0,1,1
"7343",1,1633.7258081,0,39,0,10,3092,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,29,0,2562,10,0,0,0,0,1,0,455,2,0,1,1,1
"7344",0,0,0,39,0,10,4158,0,1004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,42,0,103,4,0,0,0,0,0,1,1,0,0,0,12,1
"7345",0,0,0,46,0,12,5037,0,2672,1,1,0,0,1,0,0,0,0,1,0,0,0,0,34,1,1676,4,0,0,0,0,0,0,2077,3,0,4,10,1
"7346",0,0,0,35,2,12,406,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,43,1,418,6,1,0,0,0,0,0,2541,1,0,4,18,1
"7347",1,13787.409776,1,43,2,9,1898,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,62,1,534,12,0,0,0,0,1,0,485,3,0,2,6,1
"7348",1,3304,0,48,0,13,2728,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,50,0,46,1,0,0,0,0,0,1,1,0,0,8,6,1
"7349",0,0,0,38,0,6,1407,0,4608,1,0,0,0,1,0,0,0,0,0,0,0,0,0,41,0,1201,11,0,0,0,1,0,0,1,0,0,0,9,1
"7350",0,0,0,46,0,0,2,0,4768,1,1,0,1,0,0,0,0,1,0,0,0,0,0,54,1,2419,1,0,0,0,0,1,0,1,0,0,1,9,0
"7351",0,0,2,56,3,16,784,0,4491,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,1,364,1,1,0,0,0,0,0,2326,2,0,0,13,1
"7352",1,6005,0,63,0,0,2,0,4984,1,1,0,0,0,1,0,0,1,0,0,0,0,0,36,1,469,10,0,0,0,0,1,0,2438,3,0,4,19,1
"7353",1,5077,0,33,1,12,4192,1,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,41,6,0,0,0,0,0,1,1159,5,1,5,11,1
"7354",0,0,0,53,0,14,4440,0,2421,1,1,0,0,0,0,0,0,0,0,0,0,0,1,23,0,387,5,0,0,1,0,0,0,1,0,0,0,8,0
"7355",1,2582,0,48,0,13,5266,0,3359,1,1,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1689,4,0,0,0,0,0,0,1,0,1,0,1,1
"7356",0,0,0,44,0,14,6561,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0,2084,10,0,0,0,0,0,0,1,0,0,2,1,1
"7357",0,0,0,45,0,8,5879,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,21,1,2606,15,0,0,0,0,1,0,1,0,0,0,8,1
"7358",0,0,0,50,0,10,5658,0,2984,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,1,1046,3,0,0,0,1,0,1,361,1,0,4,19,1
"7359",1,2440,0,51,0,13,1113,0,4433,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,1584,1,0,1,0,0,0,1,1,0,1,0,1,1
"7360",0,0,0,49,0,5,6060,0,3315,0,1,0,1,0,0,0,0,0,0,0,0,0,1,71,0,2613,6,0,0,1,0,0,0,1,0,0,1,7,1
"7361",0,0,0,26,1,9,2505,0,593,1,1,0,0,0,0,1,0,0,0,0,0,0,0,26,1,2521,1,0,0,0,0,1,0,1,0,0,0,12,0
"7362",0,0,0,35,2,12,5328,1,3316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,233,14,0,0,0,0,0,0,1522,2,0,0,1,1
"7363",0,0,0,49,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,2440,1,0,0,0,0,0,1,1,0,1,0,9,0
"7364",1,3884,0,41,1,13,2023,0,791,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,631,1,0,0,0,1,0,1,1813,1,0,0,1,1
"7365",0,0,0,52,0,17,1967,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,33,0,2328,6,0,0,0,1,0,0,137,2,0,5,8,1
"7366",0,0,0,51,0,11,1723,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,52,1,928,10,1,0,0,0,0,0,1,0,0,0,21,1
"7367",1,1157,0,53,0,12,3609,0,1181,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,1242,10,0,0,0,1,0,1,1,0,0,0,11,1
"7368",1,1824,0,48,0,12,1363,0,85,1,0,1,0,0,0,1,0,0,0,0,0,0,0,28,0,2758,6,0,0,0,0,0,1,1,0,0,1,9,1
"7369",0,0,2,42,2,11,1344,0,4543,1,0,0,0,0,1,0,0,0,0,1,0,0,0,13,0,1916,1,0,1,0,0,0,1,1,0,0,0,17,1
"7370",0,0,0,57,0,13,383,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,63,1,2629,4,0,0,0,0,1,0,1919,1,0,7,6,0
"7371",1,4454.2372228,0,40,3,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,38,1,2466,3,0,0,0,0,1,0,1,0,0,0,7,1
"7372",0,0,0,28,3,16,2699,0,860,1,0,1,0,0,0,1,0,0,0,0,0,0,0,40,1,595,1,1,0,0,0,0,1,1,0,0,0,6,0
"7373",0,0,0,41,0,14,1,0,1517,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1,761,10,0,0,0,1,0,1,930,3,0,5,10,1
"7374",0,0,3,42,3,14,5528,0,3148,1,1,0,1,0,0,0,0,0,0,0,1,0,0,8,1,918,6,1,0,0,0,0,0,361,1,0,6,12,1
"7375",0,0,0,47,0,14,4458,0,2459,1,1,0,0,1,0,0,0,0,1,0,0,0,0,34,1,220,10,0,0,0,0,1,0,2725,3,0,4,17,1
"7376",0,0,0,66,2,15,337,0,4128,1,0,0,0,1,0,0,0,0,0,1,0,0,0,22,1,161,4,0,0,0,0,1,1,1,0,0,2,11,1
"7377",0,0,0,36,2,16,5302,0,3121,1,1,0,1,0,0,0,0,0,0,1,0,0,0,24,1,2334,4,0,0,1,0,0,0,977,3,0,0,6,1
"7378",0,0,0,45,1,15,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,51,1,1571,7,0,0,0,0,0,0,1,0,0,2,1,0
"7379",0,0,0,48,0,0,2,0,579,0,1,0,1,0,0,0,0,1,0,0,0,0,0,51,1,766,1,0,0,0,0,1,0,1256,1,1,7,11,1
"7380",1,4226,0,39,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,55,0,2357,5,0,0,1,0,0,0,805,3,1,6,8,1
"7381",0,0,0,46,0,11,5395,0,3128,1,0,0,1,0,0,0,0,0,0,1,0,0,0,36,1,38,6,1,0,0,0,0,1,1,0,0,0,7,1
"7382",0,0,0,58,0,10,3016,0,1005,1,1,0,0,0,0,1,0,0,0,0,0,0,0,21,0,1652,1,0,0,0,0,0,0,507,1,0,3,1,1
"7383",0,0,0,48,0,13,895,0,4455,1,0,0,0,1,0,0,0,0,0,0,0,0,0,38,0,2106,10,0,1,0,0,0,0,1,0,0,0,17,0
"7384",0,0,0,63,0,13,3091,0,1874,1,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,2576,3,0,0,0,0,1,0,1,0,0,0,11,1
"7385",0,0,0,41,0,13,3803,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,1,71,1,0,0,0,0,0,0,634,2,0,2,12,1
"7386",0,0,0,48,0,11,5685,0,2590,0,0,0,0,1,0,0,0,0,1,0,0,0,0,46,1,424,1,1,0,0,0,0,0,2433,2,0,6,17,1
"7387",1,343.84782837,0,61,2,16,476,1,4302,0,1,0,0,1,0,0,0,0,1,0,0,0,0,44,1,949,1,0,0,1,0,0,0,1664,4,1,6,18,1
"7388",1,2979,1,37,3,14,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,1,1288,3,1,0,0,0,0,1,98,2,0,6,13,1
"7389",1,5548,0,50,0,9,5561,0,3074,1,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,2190,1,0,1,0,0,0,1,1,0,0,1,1,1
"7390",0,0,0,54,0,15,1,0,1315,1,1,1,0,0,0,0,0,0,0,0,0,0,1,22,1,65,1,0,0,0,0,1,0,1,0,0,0,1,1
"7391",0,0,0,42,0,7,4864,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,541,1,1,0,0,0,0,1,1,0,0,0,10,1
"7392",0,0,0,37,0,10,210,0,4000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,1565,6,1,0,0,0,0,1,1736,2,0,2,14,1
"7393",1,52489.751433,1,58,2,16,318,0,3323,1,1,0,1,0,0,0,0,0,0,0,1,0,0,29,1,811,1,0,0,0,0,1,0,1504,2,0,3,10,1
"7394",1,4600,0,62,0,14,1085,0,4366,1,1,0,0,0,1,0,1,0,0,0,0,0,0,17,1,1227,4,0,0,1,0,0,0,1,0,0,0,15,1
"7395",0,0,0,40,0,5,1478,0,5081,1,0,1,0,0,0,1,0,0,0,0,0,0,0,45,1,2730,6,0,0,0,0,0,1,1,0,0,0,4,1
"7396",0,0,0,45,0,14,4444,0,2049,1,0,0,0,0,0,0,0,0,0,0,1,0,0,49,1,1072,10,0,0,0,1,0,0,1,0,0,0,1,1
"7397",1,5084,0,47,0,14,2302,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,1,2424,7,1,0,0,0,0,0,305,3,0,2,1,1
"7398",0,0,0,40,2,13,3108,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,291,4,1,0,0,0,0,1,2716,1,0,6,8,1
"7399",0,0,0,42,2,11,4598,0,2405,1,1,0,0,0,0,0,0,0,0,0,1,0,0,23,1,1391,3,1,0,0,0,0,0,1707,2,1,1,9,1
"7400",1,5219,0,60,0,13,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,2547,1,0,0,0,0,0,0,2238,1,0,5,10,1
"7401",0,0,0,32,1,12,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,59,0,195,10,0,0,0,0,0,1,1,0,1,0,8,0
"7402",0,0,0,44,0,5,3815,0,1455,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,2462,19,0,0,0,0,0,0,1,0,0,1,6,1
"7403",1,2358,0,57,3,3,2,0,4694,1,1,0,0,0,0,0,0,0,0,0,0,1,0,32,1,678,1,0,0,0,0,1,0,1,0,0,0,1,1
"7404",1,3921,0,49,0,12,4220,0,1917,1,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,2440,4,0,0,0,0,0,1,851,2,0,5,7,1
"7405",0,0,0,64,3,13,3887,0,2838,1,0,0,0,1,0,0,0,0,0,1,0,0,0,42,1,356,1,0,0,0,0,1,1,1,0,0,0,10,1
"7406",0,0,0,26,2,12,6223,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,46,1,2333,3,0,0,0,0,1,0,1,0,0,0,1,0
"7407",0,0,0,35,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1,592,14,1,0,0,0,0,0,1515,2,0,6,1,1
"7408",0,0,0,50,0,15,2645,0,1606,0,0,1,0,0,0,0,0,0,0,0,0,0,1,43,1,2772,4,1,0,0,0,0,1,1,0,0,0,3,0
"7409",0,0,0,54,0,9,4837,0,3057,1,0,0,0,1,0,0,0,0,1,0,0,0,0,38,1,276,6,1,0,0,0,0,0,1,0,0,2,1,1
"7410",0,0,0,56,0,13,468,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,49,0,898,10,0,0,0,0,0,0,201,2,0,0,12,1
"7411",1,2776,0,51,0,9,1315,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,208,3,0,0,0,0,0,0,1,0,0,1,20,1
"7412",1,5317,0,60,0,5,1370,0,1462,0,1,0,0,0,0,1,0,0,0,0,0,0,0,30,1,139,10,0,0,1,0,0,0,1,0,0,0,1,0
"7413",0,0,0,46,0,12,1300,0,4496,1,1,0,0,0,1,0,0,0,0,0,1,0,0,25,0,1225,1,0,0,0,0,0,0,1141,1,0,6,24,1
"7414",0,0,0,27,1,9,2109,1,853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,1,2788,1,1,0,0,0,0,0,1840,1,0,0,1,1
"7415",0,0,3,40,3,17,3332,0,1165,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,1922,13,0,1,0,0,0,1,1,0,0,0,5,1
"7416",0,0,0,49,0,11,6371,0,3695,1,1,0,0,1,0,0,0,0,0,1,0,0,0,30,1,581,1,0,0,0,0,1,0,1,0,0,0,14,1
"7417",1,2107,0,47,0,11,4332,0,2347,1,1,0,0,0,0,0,0,0,0,0,0,0,1,26,0,2515,1,0,0,1,0,0,0,2651,1,0,0,1,1
"7418",0,0,0,52,0,11,5851,0,2429,1,0,0,1,0,0,0,0,0,0,1,0,0,0,22,0,1453,4,0,1,0,0,0,0,313,4,0,4,14,1
"7419",0,0,0,42,3,14,6154,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,43,1,104,6,0,0,1,0,0,0,1,0,0,0,1,0
"7420",0,0,0,31,1,11,4839,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,23,1,1282,1,1,0,0,0,0,1,1,0,0,4,16,1
"7421",1,3332,1,41,2,14,5631,1,1840,0,1,0,1,0,0,0,0,0,0,0,1,0,0,43,1,812,1,1,0,0,0,0,0,1,0,0,0,11,1
"7422",0,0,0,38,0,7,5500,0,2450,0,1,0,1,0,0,0,0,0,0,0,1,0,0,14,1,516,1,1,0,0,0,0,0,1,0,0,1,3,1
"7423",0,0,2,43,3,14,2534,0,793,1,0,0,0,1,0,0,0,0,0,0,0,0,0,39,0,1662,1,0,1,0,0,0,1,994,1,0,3,11,1
"7424",1,2024,0,47,0,0,2,0,163,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,2424,1,0,0,1,0,0,0,1598,1,0,6,8,1
"7425",0,0,0,54,0,15,4324,0,1281,1,1,0,0,1,0,0,0,0,0,0,0,0,0,61,0,1677,4,0,0,0,0,0,0,1,0,0,0,9,1
"7426",1,3277.9714242,1,41,1,12,3871,0,2509,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37,1,76,1,0,0,0,0,1,0,2835,1,0,0,1,1
"7427",0,0,0,54,1,13,871,0,4372,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25,1,208,1,0,0,0,0,1,0,1,0,0,0,15,1
"7428",0,0,0,43,2,10,3834,1,2532,0,1,0,1,0,0,0,0,0,0,0,1,0,0,17,1,95,6,0,0,0,0,1,0,1,0,0,0,9,0
"7429",0,0,0,46,0,11,6047,0,3215,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,476,10,1,0,0,0,0,1,1,0,0,0,15,1
"7430",0,0,0,51,0,11,5950,0,3320,1,1,0,0,1,0,0,0,0,1,0,0,0,0,62,1,955,6,0,0,0,0,1,0,1,0,0,3,18,1
"7431",1,6623,0,27,3,8,2788,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,1,1040,6,0,0,1,0,0,0,1,0,0,0,1,1
"7432",1,16802.651202,1,51,1,17,3769,0,1563,1,0,0,0,0,0,0,0,0,0,1,0,0,0,35,0,166,6,0,0,0,0,0,1,1652,1,1,3,1,1
"7433",1,3850,0,46,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,35,1,1,17,0,0,0,0,1,0,1,0,0,0,1,1
"7434",1,5268,1,46,0,13,4314,0,2265,1,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,2542,1,0,0,0,0,1,0,392,2,1,2,8,1
"7435",0,0,0,45,0,13,1137,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,24,1,1794,1,1,0,0,0,0,1,1,0,0,0,5,0
"7436",0,0,0,64,1,19,3127,0,415,1,1,1,0,0,0,1,0,0,0,0,0,0,0,46,1,2257,1,0,0,1,0,0,0,1,0,0,1,1,0
"7437",0,0,1,42,2,15,6001,0,2842,1,1,0,0,1,0,0,0,0,1,0,0,0,0,20,1,1614,10,0,0,0,0,1,0,2576,2,0,9,11,1
"7438",0,0,0,50,0,7,5497,0,2915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,1356,6,0,1,0,0,0,0,1271,2,0,4,15,1
"7439",0,0,0,32,3,15,6528,1,4123,0,1,0,1,0,0,0,0,0,0,0,1,0,0,87,1,1111,1,0,0,0,0,1,0,1,0,0,0,12,0
"7440",0,0,0,44,2,14,4747,0,1237,1,1,0,1,0,0,0,0,0,0,0,1,0,0,42,1,538,1,0,0,0,0,1,0,728,1,0,4,4,1
"7441",0,0,1,37,2,15,5489,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,1,527,3,1,0,0,0,0,1,2329,1,0,0,8,1
"7442",1,4637,0,46,0,12,463,0,4076,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,1794,3,0,1,0,0,0,1,1380,2,0,3,15,1
"7443",0,0,0,50,0,8,3385,0,2264,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16,1,1991,14,1,0,0,0,0,1,1,0,0,0,12,1
"7444",0,0,0,54,0,14,1529,0,4620,1,1,0,0,0,1,0,0,0,0,0,0,0,0,56,1,1434,6,0,0,0,0,1,0,2116,2,0,3,15,1
"7445",0,0,0,35,0,8,4508,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,1039,7,1,0,0,0,0,1,789,4,1,1,1,1
"7446",0,0,0,44,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,38,1,457,10,0,0,0,0,1,0,1,0,0,0,1,0
"7447",0,0,0,60,0,13,839,0,457,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,1348,1,1,0,0,0,0,0,1,0,0,1,14,1
"7448",1,6909,0,46,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,97,0,860,6,0,0,0,1,0,0,1,0,0,2,15,0
"7449",1,5854,0,52,0,13,1,0,752,1,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,660,1,0,0,0,1,0,1,1951,1,0,5,11,1
"7450",1,838,0,26,1,5,3805,0,1437,1,1,0,1,0,0,1,0,0,0,0,0,0,0,23,1,782,8,0,0,1,0,0,0,1793,1,0,6,5,1
"7451",1,3305,0,57,0,13,3179,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,919,6,0,0,0,1,0,0,1,0,1,3,6,1
"7452",1,3621,0,30,0,9,2743,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,51,1,619,1,1,0,0,0,0,0,860,1,0,1,1,1
"7453",1,7558,0,49,0,9,3669,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,2558,6,0,0,0,0,0,1,2824,3,0,3,12,1
"7454",0,0,0,42,0,9,1377,0,4978,0,1,0,0,0,0,0,0,1,0,0,0,0,0,35,1,2717,4,0,0,1,0,0,0,2269,2,0,0,1,0
"7455",0,0,0,48,0,6,1,0,1033,1,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1,2785,18,1,0,0,0,0,0,1,0,0,0,1,0
"7456",0,0,0,61,3,11,6350,0,3792,1,1,0,0,1,0,0,0,0,0,0,1,0,0,50,0,55,4,0,0,1,0,0,0,1,0,0,2,11,1
"7457",0,0,0,44,1,10,4941,1,2605,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45,1,978,6,0,0,0,1,0,1,966,1,0,3,8,1
"7458",0,0,0,46,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1449,10,0,1,0,0,0,1,2235,2,0,0,9,0
"7459",1,3386,1,38,1,7,4831,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,1,1167,6,0,0,0,1,0,0,216,1,0,4,1,1
"7460",0,0,0,38,2,11,3944,1,2074,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,1473,3,0,1,0,0,0,1,1276,1,1,7,14,1
"7461",0,0,3,40,3,14,2491,0,623,1,1,0,0,0,0,1,0,0,0,0,0,0,0,78,1,2754,1,0,0,0,0,1,0,1,0,0,0,9,1
"7462",0,0,0,45,0,12,4083,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,1,2440,4,1,0,0,0,0,1,1,0,0,0,12,1
"7463",0,0,0,42,2,13,1,0,2306,1,1,0,1,0,0,0,0,0,0,0,0,0,1,45,0,2380,11,0,0,1,0,0,0,1,0,0,0,9,0
"7464",0,0,0,46,0,12,3830,0,1618,1,1,1,0,0,0,0,0,0,0,0,0,0,1,36,1,897,14,0,0,0,0,1,0,1,0,0,1,8,1
"7465",0,0,0,33,1,12,3956,0,2553,1,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,904,4,0,0,0,1,0,0,1,0,0,0,9,0
"7466",0,0,0,36,0,8,4570,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,46,1,511,1,1,0,0,0,0,0,1,0,0,0,4,0
"7467",0,0,0,51,0,13,289,0,3283,1,1,0,0,0,1,0,0,0,0,0,0,0,0,58,0,735,1,0,0,0,0,0,0,1,0,0,2,11,1
"7468",0,0,0,38,3,16,1278,0,4941,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47,1,2510,13,0,0,1,0,0,0,1,0,0,0,1,0
"7469",0,0,0,63,0,12,3883,0,1138,1,0,0,1,0,0,0,0,0,0,0,1,0,0,45,1,505,1,1,0,0,0,0,0,1212,2,1,4,8,1
"7470",1,2818,0,54,0,13,3086,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,41,1,1265,1,0,0,0,0,1,0,1,0,0,4,9,1
"7471",0,0,0,48,0,12,5202,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,41,1,1471,6,1,0,0,0,0,1,1,0,0,1,8,0
"7472",0,0,0,29,3,10,4144,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,54,1,25,7,0,0,1,0,0,0,1971,2,0,7,11,0
"7473",1,2451,0,39,0,12,625,0,87,0,0,1,0,0,0,1,0,0,0,0,0,0,0,51,1,1014,10,1,0,0,0,0,1,1,0,0,5,1,1
"7474",1,708,0,59,0,12,264,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,42,0,229,8,0,0,0,0,0,0,1,0,0,0,10,1
"7475",0,0,0,48,0,11,2858,0,1179,1,0,0,0,0,0,1,0,0,0,0,0,0,0,19,1,2431,4,1,0,0,0,0,0,1,0,0,2,9,1
"7476",1,3646.3991284,0,60,0,13,4241,0,1763,1,1,0,0,0,0,0,0,0,0,0,1,0,0,36,1,653,1,0,0,0,0,1,0,20,2,0,2,3,1
"7477",1,17628.365886,0,47,1,10,5921,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,45,0,457,6,0,0,0,0,1,0,388,2,1,0,10,1
"7478",1,5530,0,29,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40,0,570,4,0,0,0,0,1,0,2499,2,0,2,1,1
"7479",0,0,0,21,1,10,2579,1,1341,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,76,4,0,0,0,0,0,1,1377,1,0,2,12,1
"7480",0,0,0,47,0,12,4579,0,956,1,0,0,1,0,0,0,0,0,0,1,0,0,0,37,0,981,7,0,0,0,1,0,1,1,0,1,0,7,1
"7481",1,4929,0,51,0,6,3319,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,27,0,445,4,0,0,0,0,1,0,1,0,0,4,7,1
"7482",1,4112.1434276,0,55,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,48,0,709,6,0,0,0,0,0,0,626,1,0,9,1,1
"7483",0,0,0,39,1,8,4228,0,2208,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25,1,106,1,0,0,0,0,1,0,904,2,0,4,21,1
"7484",0,0,0,36,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,37,1,2778,5,0,0,0,0,1,0,1,0,0,3,1,0
"7485",0,0,0,50,0,11,1857,0,703,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,2671,4,0,0,0,0,1,0,1,0,0,3,9,0
"7486",1,6124,0,24,4,13,2213,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,2463,6,0,0,0,0,0,1,1,0,1,4,6,1
"7487",1,6093,0,46,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43,0,1145,3,0,0,0,0,0,0,2768,2,0,1,8,1
"7488",1,531,1,42,1,10,5690,0,3701,1,1,0,1,0,0,0,0,0,0,0,1,0,0,38,1,521,11,0,0,1,0,0,0,1,0,0,0,5,1
