"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"722",0,35,2,12,627,0,452,1,0,0,0,0,0,1,0,0,0,0,0,0,0,54,1,1240,1,0,0,0,0,0,1,1,0,0,0,1,0,"0"
"723",0,54,0,11,1357,0,358,0,0,0,0,0,1,0,1,0,0,0,0,0,0,33,1,758,10,1,0,0,0,0,1,1,0,0,0,16,1,"0"
"724",0,42,0,11,1256,0,446,1,0,0,0,1,0,0,0,0,0,1,0,0,0,43,1,191,6,1,0,0,0,0,0,1,0,0,0,NA,1,"0"
"725",0,38,0,10,302,0,1163,1,0,0,1,0,0,0,0,0,0,1,0,0,0,33,1,568,4,1,0,0,0,0,1,1,0,0,4,12,1,"0"
"726",0,39,0,10,1194,0,835,1,0,0,1,0,0,0,0,0,0,1,0,0,0,48,1,67,4,0,0,0,0,0,1,1,0,1,0,11,1,"0"
"727",0,46,0,12,996,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,39,0,548,4,1,0,0,0,0,0,1,0,0,0,1,0,"0"
"728",0,56,0,12,958,0,335,1,1,0,1,0,0,0,0,0,0,1,0,0,0,7,1,617,1,0,0,0,0,1,0,1,0,0,1,NA,1,"0"
"729",0,48,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41,1,1297,1,0,0,0,0,0,1,1,0,0,0,1,0,"0"
"730",0,48,0,12,933,0,369,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,612,10,1,0,0,0,0,0,1,0,1,0,1,1,"0"
"731",0,39,3,16,542,0,1307,1,1,1,0,0,0,0,0,0,0,0,0,0,1,46,1,1,1,0,0,1,0,0,0,569,1,0,3,7,1,"1"
"732",0,39,3,14,1136,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,41,1,646,3,0,0,0,0,1,0,1,0,0,1,1,1,"1"
"733",0,45,2,13,267,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,26,0,721,8,0,0,0,0,0,0,45,2,0,0,17,1,"0"
"734",0,52,0,14,850,0,534,1,1,0,0,1,0,0,0,0,0,1,0,0,0,22,1,135,3,0,0,0,0,1,0,1,0,0,0,12,1,"0"
"735",0,44,0,13,761,0,348,1,1,0,0,0,0,1,0,0,0,0,0,0,0,84,0,1049,9,0,0,0,0,0,0,1,0,0,1,6,1,"0"
"736",0,35,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,1,1158,1,1,0,0,0,0,1,333,2,0,1,NA,1,"1"
"737",0,35,0,10,1001,0,565,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,908,6,0,0,0,0,1,0,506,1,0,2,1,0,"0"
"738",0,45,1,14,1566,0,566,1,1,0,0,0,0,0,0,0,0,0,0,0,1,21,1,787,15,0,0,0,0,1,0,1,0,0,0,4,1,"0"
"739",0,56,2,15,985,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,41,1,304,4,0,0,1,0,0,0,776,2,0,0,13,1,"1"
"740",0,37,0,13,1627,0,745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1405,1,0,0,0,0,0,1,1,0,0,1,15,1,"0"
"741",0,59,0,0,2,0,225,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,1271,1,0,0,1,0,0,0,528,1,0,1,8,1,"1"
"742",1,45,2,0,2,0,1348,1,1,0,1,0,0,0,0,1,0,0,0,0,0,29,1,1135,6,0,0,0,0,1,0,1,0,0,0,10,1,"1"
"743",2,41,3,14,224,0,119,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31,1,1177,3,0,0,0,0,1,0,48,2,0,5,7,1,"1"
"744",0,63,0,15,1048,0,611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,30,1,1024,3,0,0,0,0,1,0,1,0,0,1,5,1,"0"
"745",0,29,1,12,303,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,1,612,7,0,0,0,1,0,0,510,2,0,2,12,1,"1"
"746",0,25,3,15,1481,0,665,1,1,0,0,0,0,0,0,0,0,0,0,0,1,21,0,925,6,0,0,0,0,0,0,275,2,0,6,9,1,"1"
"747",0,27,3,9,1022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,137,4,0,0,0,0,0,1,131,1,0,1,1,1,"1"
"748",0,46,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,457,4,0,0,0,1,0,1,1,0,0,3,1,0,"0"
"749",0,56,0,15,193,0,1189,1,1,0,0,0,1,0,1,0,0,0,0,0,0,54,1,249,6,0,0,1,0,0,0,1,0,0,0,NA,1,"0"
"750",0,32,2,11,119,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,41,1,516,4,0,0,0,0,1,0,1,0,0,1,25,1,"1"
"751",0,42,0,12,811,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1369,1,0,0,0,0,0,1,1,0,0,1,11,0,"0"
"752",0,32,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,48,1,168,7,1,0,0,0,0,0,334,1,0,3,1,1,"1"
"753",0,45,2,13,1034,0,820,1,1,0,0,0,0,0,0,0,0,0,0,0,1,41,0,277,10,0,0,0,0,1,0,1,0,1,0,1,1,"1"
"754",0,47,0,8,837,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,50,1,85,10,0,0,0,0,1,0,153,4,0,3,NA,1,"1"
"755",0,53,0,15,1,0,1397,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,1,1,1,0,0,0,0,1,1,0,0,0,9,0,"0"
"756",0,51,0,13,1761,0,910,0,1,0,1,0,0,0,0,1,0,0,0,0,0,18,1,27,7,0,0,0,0,1,0,1,0,1,2,7,1,"1"
"757",0,34,2,13,405,0,57,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37,1,310,1,0,0,0,0,1,0,1,0,0,2,1,1,"1"
"758",0,50,0,13,966,0,494,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,87,6,0,0,0,0,0,0,718,2,0,6,12,1,"0"
"759",0,54,0,NA,441,0,78,1,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,1404,6,0,0,0,0,0,1,1,0,0,0,11,1,"0"
"760",0,44,2,14,496,0,240,1,1,0,0,0,0,0,0,0,0,0,1,0,0,51,1,1002,1,0,0,0,0,1,0,1,0,0,0,9,1,"0"
"761",0,52,0,10,131,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,0,780,11,0,1,0,0,0,1,1,0,0,0,12,1,"0"
"762",1,41,3,11,1120,1,616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,44,0,49,4,0,0,0,0,1,0,1,0,0,1,1,1,"1"
"763",1,60,2,12,1000,1,501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1,612,4,1,0,0,0,0,1,626,3,0,1,8,1,"1"
"764",0,45,3,15,176,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,22,1,723,3,1,0,0,0,0,0,299,1,0,5,1,1,"1"
"765",0,39,0,11,764,0,76,1,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,1416,6,0,0,0,0,0,0,574,3,1,1,1,1,"1"
"766",0,47,0,14,457,0,1346,1,0,0,0,0,0,1,0,0,0,0,0,0,0,54,1,1366,4,0,0,0,0,0,0,190,1,1,6,3,1,"1"
"767",0,43,0,9,186,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,16,1,1184,1,0,0,0,0,1,0,135,3,0,2,17,1,"0"
"768",0,55,0,14,235,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,30,0,1142,10,0,0,0,1,0,0,641,2,0,3,16,1,"0"
"769",0,49,0,5,1710,0,185,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,0,777,6,0,1,0,0,0,0,24,1,1,2,9,1,"0"
"770",1,38,3,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,32,1,1166,14,0,0,0,0,1,0,529,1,0,0,4,0,"0"
"771",0,35,0,13,586,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1275,6,0,0,0,0,1,0,425,1,0,2,8,1,"1"
"772",0,49,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,23,0,118,10,0,0,0,0,0,0,339,1,0,5,1,1,"1"
"773",0,43,0,6,239,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,544,11,0,0,0,1,0,1,100,1,0,4,17,1,"0"
"774",0,50,0,14,1,0,1388,0,0,0,1,0,0,0,0,0,0,0,0,0,1,50,0,17,1,0,0,0,0,0,1,1,0,0,5,9,1,"1"
"775",0,56,0,NA,428,0,1391,1,1,1,0,0,0,0,0,0,0,0,0,0,1,32,1,1252,1,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"776",0,27,3,12,1578,1,729,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,696,1,0,0,0,0,1,0,459,3,0,0,8,1,"1"
"777",2,43,3,12,1155,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,40,1,78,1,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"778",0,47,0,13,375,0,184,1,1,1,0,0,0,1,0,0,0,0,0,0,0,27,1,32,1,0,0,0,0,1,0,1,0,0,3,NA,1,"0"
"779",0,53,0,13,111,0,1144,1,0,0,1,0,0,0,0,0,0,0,1,0,0,49,0,867,17,0,1,0,0,0,1,79,2,0,1,7,1,"0"
"780",0,40,3,10,1070,0,289,1,1,1,0,0,0,0,0,0,0,0,0,0,1,21,1,446,4,0,0,0,0,1,0,1,0,0,0,6,0,"0"
"781",0,47,0,12,1197,0,632,1,1,0,1,0,0,0,0,0,0,0,1,0,0,51,1,125,4,0,0,0,0,1,0,145,2,0,3,9,1,"0"
"782",0,34,0,9,331,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,27,0,526,1,0,0,0,1,0,1,1,0,1,3,1,1,"1"
"783",0,50,0,NA,144,0,1040,1,1,0,0,0,1,0,1,0,0,0,0,0,0,30,1,491,10,1,0,0,0,0,0,1,0,0,7,26,1,"0"
"784",1,41,2,8,1777,1,871,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,1,707,1,1,0,0,0,0,0,412,1,0,4,18,1,"0"
"785",0,44,0,12,772,0,1341,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23,1,1415,10,0,0,0,0,0,0,418,1,0,1,1,1,"0"
"786",0,35,0,9,1031,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,664,4,0,0,0,1,0,0,748,2,0,2,1,1,"0"
"787",0,50,0,10,1018,0,377,1,1,0,1,0,0,0,0,0,0,1,0,0,0,20,1,325,10,0,0,1,0,0,0,1,0,0,3,5,1,"0"
"788",0,44,3,11,1648,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,24,1,373,6,1,0,0,0,0,1,655,2,0,8,8,1,"1"
"789",0,29,3,10,1173,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,54,1,1406,1,0,0,0,0,1,0,1,0,1,1,11,0,"0"
"790",0,48,0,15,826,0,491,1,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,569,3,0,0,0,1,0,0,1,0,0,1,NA,0,"0"
"791",0,44,0,12,1338,0,400,1,0,0,0,1,0,0,0,0,1,0,0,0,0,30,1,146,6,1,0,0,0,0,0,1,0,0,0,9,1,"0"
"792",0,41,0,7,498,0,90,1,0,1,0,0,0,0,0,0,0,0,0,0,1,43,1,286,1,1,0,0,0,0,0,1,0,0,0,1,1,"0"
"793",1,41,1,13,1758,1,927,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0,826,15,0,1,0,0,0,0,1,0,0,3,14,1,"1"
"794",0,45,3,14,1320,1,882,0,1,1,0,0,0,1,0,0,0,0,0,0,0,20,1,1038,6,0,0,0,1,0,0,1,0,0,1,NA,1,"1"
"795",0,50,0,0,2,0,1312,1,1,0,1,0,0,0,0,1,0,0,0,0,0,35,1,496,10,0,0,0,0,1,0,286,1,0,0,12,1,"0"
"796",0,39,0,9,373,0,232,1,1,1,0,0,0,0,0,0,0,0,0,0,1,24,1,1251,4,0,0,1,0,0,0,1,0,0,0,1,1,"1"
"797",0,48,0,12,1372,0,994,1,0,0,1,0,0,0,0,0,0,0,0,0,1,34,0,183,10,1,0,0,0,0,1,1,0,0,0,11,1,"0"
"798",0,28,3,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,29,1,1,4,0,0,0,0,1,0,265,2,0,8,5,1,"1"
"799",2,41,2,9,1745,1,967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,0,61,4,0,0,0,0,0,0,659,1,0,2,1,1,"1"
"800",0,40,2,10,1115,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,0,42,17,0,0,0,0,1,0,1,0,0,0,6,1,"1"
"801",0,53,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,53,0,509,10,0,0,0,1,0,1,1,0,0,0,1,0,"0"
"802",0,43,2,14,462,0,140,1,0,0,0,0,0,1,0,0,0,0,0,0,0,43,1,1316,1,0,0,0,0,0,1,1,0,0,0,6,0,"0"
"803",0,48,0,13,1778,0,1007,0,1,0,0,1,0,0,0,0,0,1,0,0,0,27,1,371,9,0,0,0,0,1,0,1,0,0,0,21,1,"0"
"804",0,51,0,12,1123,0,395,1,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,125,1,0,0,0,0,0,1,1,0,0,0,7,1,"0"
"805",0,54,0,12,353,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,21,1,769,1,1,0,0,0,0,0,1,0,0,0,13,1,"0"
"806",2,43,2,11,1796,0,913,1,1,0,0,0,0,0,0,0,0,0,0,0,1,35,0,1184,1,0,0,0,0,1,0,1,0,0,0,7,0,"0"
"807",0,35,2,14,1550,0,783,1,1,0,0,0,0,1,0,0,0,0,0,0,0,43,1,176,4,1,0,0,0,0,0,1,0,0,2,9,1,"0"
"808",0,48,0,6,687,0,299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,1412,1,1,0,0,0,0,0,1,0,0,1,1,1,"0"
"809",0,51,0,0,2,0,1354,1,1,0,0,0,0,0,0,1,0,0,0,0,0,47,1,1225,4,0,0,0,0,1,0,1,0,0,0,7,0,"0"
"810",0,49,0,14,156,0,1098,1,1,0,1,0,0,0,0,0,0,0,0,0,1,45,0,1027,1,0,0,0,0,0,0,765,1,0,6,12,1,"1"
"811",0,37,3,13,906,0,160,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,407,6,0,0,0,1,0,1,80,3,0,2,1,1,"1"
"812",0,47,0,14,482,0,1367,1,1,0,1,0,0,0,0,1,0,0,0,0,0,65,1,1219,1,0,0,0,0,1,0,1,0,0,2,16,0,"0"
"813",0,46,0,13,1,0,870,1,1,0,0,1,0,0,0,0,0,1,0,0,0,36,1,540,4,0,0,0,0,1,0,1,0,0,1,1,1,"0"
"814",0,48,0,13,948,0,449,1,1,0,1,0,0,1,0,0,0,0,0,0,0,40,1,995,3,0,0,0,0,1,0,1,0,0,0,10,0,"0"
"815",0,61,2,16,167,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50,1,1040,14,0,0,1,0,0,0,680,2,0,1,18,1,"1"
"816",0,46,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1194,1,0,0,0,0,0,0,1,0,0,1,1,1,"1"
"817",0,58,0,14,492,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,52,1,482,1,1,0,0,0,0,0,1,0,0,0,8,0,"0"
"818",0,41,1,12,1041,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,51,0,776,1,0,0,0,0,0,0,1,0,0,0,1,1,"1"
"819",0,46,0,12,1289,0,219,1,1,0,0,0,0,0,0,1,0,0,0,0,0,48,1,841,1,0,0,0,0,0,0,208,1,1,6,1,1,"1"
"820",0,37,0,5,639,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,71,1,1132,7,0,0,1,0,0,0,545,2,0,7,8,0,"0"
"821",0,34,0,0,2,0,99,0,1,0,1,0,0,0,0,1,0,0,0,0,0,66,1,1195,6,0,0,0,0,1,0,642,3,0,2,9,1,"1"
"822",0,40,3,18,455,0,110,1,0,1,0,0,0,1,0,0,0,0,0,0,0,32,1,1,4,1,0,0,0,0,1,1,0,0,2,6,1,"0"
"823",0,24,3,NA,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,1,204,3,1,0,0,0,0,1,1,0,1,3,14,1,"1"
"824",0,33,0,10,807,0,473,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22,1,1213,3,0,0,1,0,0,0,54,2,0,0,10,1,"1"
"825",0,38,0,10,1269,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,51,0,92,4,0,0,0,0,0,1,540,3,0,0,10,1,"1"
"826",0,52,0,13,1621,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,27,1,197,4,0,0,1,0,0,0,1,0,0,0,12,1,"0"
"827",0,45,0,13,39,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,38,1,130,1,0,0,0,0,1,0,1,0,0,1,21,1,"0"
"828",0,56,0,11,253,0,1177,1,0,0,1,0,0,0,0,0,0,0,1,0,0,45,1,1103,1,1,0,0,0,0,1,1,0,0,1,10,1,"0"
"829",0,39,0,14,1743,0,841,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,0,819,14,0,1,0,0,0,1,1,0,0,1,1,0,"0"
"830",0,45,0,10,614,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,41,1,263,7,1,0,0,0,0,0,1,0,0,1,5,1,"0"
"831",0,49,0,11,199,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,42,1,699,10,0,0,0,0,1,0,1,0,0,3,19,1,"0"
"832",0,44,0,13,1323,0,605,1,1,0,0,0,0,0,0,0,0,1,0,0,0,9,1,1330,9,0,0,0,0,1,0,1,0,0,2,1,1,"0"
"833",2,39,2,NA,524,0,357,1,0,1,0,0,0,0,0,0,0,0,0,0,1,34,0,331,1,1,0,0,0,0,0,1,0,0,0,5,1,"1"
"834",0,38,0,13,657,0,465,1,1,0,1,0,0,0,0,1,0,0,0,0,0,36,1,1303,1,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"835",1,60,1,14,1190,0,764,1,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,73,10,0,0,0,0,0,0,1,0,0,1,1,0,"0"
"836",0,36,0,11,20,0,1047,1,1,0,0,1,0,0,0,0,0,0,0,0,0,18,0,1102,9,0,1,0,0,0,0,1,0,0,6,18,1,"0"
"837",0,55,0,10,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,61,1,476,1,1,0,0,0,0,0,1,0,0,0,15,1,"0"
"838",0,48,0,13,1542,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,26,0,945,4,0,1,0,0,0,1,1,0,0,0,10,1,"0"
"839",0,51,0,12,554,0,1297,1,1,0,0,0,1,0,1,0,0,0,0,0,0,23,1,1152,1,0,0,0,0,1,0,621,2,0,2,16,1,"0"
"840",1,36,2,14,130,0,1116,1,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,1130,7,0,0,0,0,0,1,1,0,0,1,14,1,"1"
"841",0,49,0,12,717,0,54,0,0,0,0,0,1,0,1,0,0,0,0,0,0,49,1,439,4,1,0,0,0,0,0,1,0,0,0,15,1,"0"
"842",0,57,1,14,439,0,467,1,1,0,0,1,0,0,0,1,0,0,0,0,0,68,1,1361,1,0,0,1,0,0,0,85,2,0,4,14,0,"0"
"843",0,63,1,12,763,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,48,1,633,7,0,0,1,0,0,0,1,0,0,0,13,1,"0"
"844",0,40,0,6,872,0,132,1,1,0,0,0,0,0,0,1,0,0,0,0,0,42,1,1173,1,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"845",0,44,0,11,257,0,1147,0,1,0,0,1,0,0,0,0,1,0,0,0,0,28,1,1032,9,1,0,0,0,0,0,1,0,0,0,20,1,"0"
"846",2,42,2,14,662,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,13,1,1392,4,0,0,0,0,1,0,1,0,0,0,8,0,"0"
"847",0,48,0,12,221,0,274,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37,1,1395,1,0,0,1,0,0,0,665,1,0,1,8,1,"1"
"848",0,52,0,12,1608,0,731,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,0,787,7,0,1,0,0,0,0,1,0,0,3,NA,1,"0"
"849",0,36,1,9,1486,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,0,522,1,0,0,0,1,0,1,731,2,0,4,14,1,"1"
"850",0,42,0,13,1220,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,101,4,0,0,0,0,0,0,118,1,1,3,8,1,"1"
"851",0,46,0,10,519,0,1366,0,1,1,0,0,0,0,0,0,0,0,0,0,1,27,1,814,1,0,0,0,0,1,0,359,1,1,3,1,1,"1"
"852",0,50,0,11,692,0,310,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33,1,328,13,0,0,0,0,1,0,1,0,0,0,NA,1,"0"
"853",0,43,0,11,1527,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44,1,363,10,1,0,0,0,0,1,1,0,0,5,7,1,"0"
"854",0,49,0,12,137,0,1179,1,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,1355,1,0,0,0,0,0,0,1,0,0,1,13,1,"0"
"855",0,49,0,13,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,1322,13,0,0,0,0,0,1,800,1,0,3,1,1,"1"
"856",0,39,0,10,1559,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,26,1,891,6,1,0,0,0,0,0,1,0,0,0,8,0,"0"
"857",0,41,0,5,1241,0,564,1,1,0,0,0,0,0,0,0,0,0,0,0,1,27,0,982,1,0,0,0,0,1,0,1,0,0,3,8,0,"0"
"858",0,57,0,12,1200,0,778,1,0,0,0,1,0,0,0,0,1,0,0,0,0,29,1,488,1,0,0,0,1,0,1,1,0,0,0,NA,1,"0"
"859",0,32,1,12,1751,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,40,0,268,13,0,0,0,0,1,0,253,3,1,3,8,1,"1"
"860",0,41,0,10,1753,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,1,302,1,1,0,0,0,0,0,1,0,0,0,10,1,"0"
"861",0,59,0,14,1575,0,1045,1,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0,469,6,0,0,0,1,0,0,1,0,0,0,11,1,"0"
"862",0,34,4,15,700,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,61,1,1401,6,0,0,0,0,1,0,1,0,0,1,1,1,"1"
"863",0,29,0,12,1248,0,582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,28,1,1268,7,0,0,0,0,0,0,772,3,0,4,8,1,"0"
"864",0,56,0,14,1391,0,853,1,0,0,0,0,1,0,1,0,0,0,0,0,0,39,1,119,4,0,0,0,0,0,0,1,0,0,0,17,1,"0"
"865",0,63,2,13,1358,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,30,1,274,3,0,0,1,0,0,0,160,1,0,0,12,1,"0"
"866",0,47,0,10,324,0,1169,1,1,0,0,1,0,0,0,0,1,0,0,0,0,49,1,1204,4,0,0,0,0,1,0,1,0,0,0,20,1,"0"
"867",0,45,2,12,1151,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,28,1,223,1,0,0,0,0,1,0,556,5,0,5,10,1,"1"
"868",0,45,0,12,1732,0,941,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25,1,334,1,0,0,0,0,1,0,1,0,0,0,12,1,"0"
"869",0,53,0,14,1408,0,881,1,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0,234,13,0,0,0,0,1,0,1,0,0,0,8,0,"0"
"870",0,38,0,10,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,1,1248,1,0,0,1,0,0,0,833,1,0,5,1,1,"1"
"871",0,52,0,9,69,0,1135,1,0,0,1,0,0,0,0,0,0,0,1,0,0,39,1,477,1,1,0,0,0,0,1,1,0,0,0,9,1,"0"
"872",0,46,0,10,1577,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,525,11,0,0,0,1,0,1,261,1,0,5,1,1,"1"
"873",0,45,0,10,1,0,603,1,1,0,1,0,0,0,0,1,0,0,0,0,0,39,1,852,1,0,0,0,0,0,0,1,0,0,2,NA,1,"0"
"874",0,33,1,10,572,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,39,1,1257,1,0,0,1,0,0,0,14,2,0,7,8,1,"1"
"875",0,33,3,10,674,0,461,1,1,0,0,0,0,1,0,0,0,0,0,0,0,19,1,1126,7,0,0,0,0,1,0,94,2,1,0,1,1,"1"
"876",0,38,2,0,2,0,15,1,1,0,1,0,0,0,0,1,0,0,0,0,0,25,1,1164,10,0,0,1,0,0,0,335,1,0,2,8,1,"1"
"877",0,64,0,NA,380,0,1254,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,510,4,0,0,0,0,0,1,1,0,0,0,1,1,"0"
"878",2,41,3,10,1727,0,1076,1,0,0,1,0,0,0,0,0,0,0,1,0,0,43,1,655,6,1,0,0,0,0,1,1,0,0,1,1,1,"1"
"879",0,47,0,7,8,0,168,1,1,0,1,0,0,0,0,1,0,0,0,0,0,12,1,1223,7,0,0,0,0,1,0,1,0,0,0,9,0,"0"
"880",0,49,0,14,1554,0,648,1,1,0,1,0,0,0,0,1,0,0,0,0,0,62,1,269,6,0,0,1,0,0,0,106,1,1,1,5,1,"1"
"881",0,42,0,5,1019,0,625,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23,0,923,11,0,0,0,0,1,0,617,4,0,0,4,1,"1"
"882",1,36,2,6,99,1,40,0,1,1,0,0,0,0,0,1,0,0,0,0,0,24,0,523,1,0,0,0,0,0,0,1,0,0,0,5,0,"0"
"883",1,58,1,14,1687,0,1015,1,1,0,1,0,0,0,0,0,0,1,0,0,0,37,1,380,4,0,0,0,0,1,0,1,0,0,1,9,1,"0"
"884",0,44,2,13,1630,1,979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,346,6,1,0,0,0,0,0,1,0,0,0,1,0,"0"
"885",0,40,1,0,2,1,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,12,1,1254,4,0,0,0,0,1,0,753,2,0,2,1,1,"1"
"886",0,50,0,12,684,0,394,1,1,1,0,0,0,0,0,0,0,0,0,0,1,34,1,1388,6,0,0,0,0,1,0,1,0,0,5,1,1,"1"
"887",0,35,2,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,1,376,4,0,0,0,0,1,0,517,2,0,7,1,1,"1"
